Src,Dst,Port,FCT
0b000501,0b008001,10368,1574720
0b008001,0b000001,10081,571907
0b000201,0b008001,10440,1232015
0b000401,0b008001,10373,1491624
0b000401,0b008001,10372,1634408
0b000c01,0b008001,10403,1510329
0b008001,0b000801,10070,1352631
0b000201,0b008001,10441,1308196
0b000c01,0b008001,10405,1305959
0b000001,0b008001,10414,779921
0b000801,0b008001,10383,698195
0b000501,0b008001,10371,939525
0b000801,0b008001,10333,8781142
0b000601,0b008001,10358,843507
0b008001,0b000c01,10096,1234800
0b000901,0b008001,10394,6012348
0b000201,0b008001,10437,1754453
0b008001,0b000c01,10087,671983
0b000901,0b008001,10408,4091213
0b000b01,0b008001,10380,1678131
0b000401,0b008001,10374,1197487
0b000801,0b008001,10381,1207158
0b000301,0b008001,10394,1656518
0b000801,0b008001,10380,1629681
0b000801,0b008001,10384,784972
0b000c01,0b008001,10410,613313
0b008001,0b000201,10090,623545
0b000901,0b008001,10409,4046389
0b000301,0b008001,10398,1184852
0b008001,0b000501,10097,1144855
0b000b01,0b008001,10385,867886
0b000301,0b008001,10390,2521257
0b008001,0b000c01,10097,1008655
0b008001,0b000801,10084,659276
0b008001,0b000b01,10069,1034502
0b008001,0b000b01,10070,956074
0b000201,0b008001,10443,1726661
0b000501,0b008001,10372,1300050
0b000001,0b008001,10411,1991405
0b000b01,0b008001,10387,726243
0b000301,0b008001,10399,1281296
0b000801,0b008001,10379,2103510
0b000901,0b008001,10399,6071454
0b000b01,0b008001,10384,1365173
0b000901,0b008001,10414,2652570
0b008001,0b000801,10100,928452
0b000601,0b008001,10363,624910
0b000601,0b008001,10354,2322367
0b000001,0b008001,10416,996346
0b008001,0b000601,10090,580445
0b000001,0b008001,10417,979615
0b008001,0b000c01,10089,597625
0b008001,0b000401,10102,1018518
0b000901,0b008001,10281,28085663
0b000501,0b008001,10376,843512
0b000b01,0b008001,10377,2810880
0b000001,0b008001,10419,1008944
0b000501,0b008001,10375,986853
0b000301,0b008001,10392,2688622
0b000b01,0b008001,10381,2037668
0b000601,0b008001,10356,2289046
0b000301,0b008001,10400,1376152
0b008001,0b000001,10072,1243484
0b008001,0b000b01,10077,1067965
0b000801,0b008001,10385,1168905
0b000901,0b008001,10415,2477946
0b000c01,0b008001,10411,1379505
0b000c01,0b008001,10416,713916
0b000001,0b008001,10418,1255181
0b000301,0b008001,10404,1063050
0b008001,0b000401,10104,665629
0b000501,0b008001,10373,1829118
0b000901,0b008001,10418,2057998
0b000c01,0b008001,10404,2768688
0b000501,0b008001,10379,808445
0b000801,0b008001,10388,878087
0b000b01,0b008001,10382,2081004
0b000c01,0b008001,10418,804965
0b000c01,0b008001,10392,4799986
0b000001,0b008001,10413,2674089
0b000901,0b008001,10410,4864840
0b000801,0b008001,10389,824251
0b000301,0b008001,10401,1549489
0b000001,0b008001,10410,3127427
0b000901,0b008001,10388,8422531
0b000b01,0b008001,10386,1789697
0b000301,0b008001,10402,1480861
0b000201,0b008001,10436,3247635
0b000501,0b008001,10378,1181446
0b008001,0b000901,10115,661632
0b000501,0b008001,10377,1285566
0b000c01,0b008001,10376,8067604
0b000b01,0b008001,10331,13910503
0b000b01,0b008001,10389,1204866
0b000c01,0b008001,10387,6380322
0b000301,0b008001,10410,1040070
0b000401,0b008001,10376,1210613
0b000201,0b008001,10445,2307635
0b000b01,0b008001,10391,904981
0b000301,0b008001,10406,1401155
0b000401,0b008001,10381,588699
0b000601,0b008001,10361,1601810
0b000801,0b008001,10386,1671881
0b008001,0b000601,10081,585059
0b000901,0b008001,10417,2893882
0b000b01,0b008001,10354,8507387
0b000c01,0b008001,10406,3017321
0b000901,0b008001,10412,4338542
0b000001,0b008001,10421,1138491
0b008001,0b000201,10117,557968
0b000601,0b008001,10365,899655
0b000501,0b008001,10383,851320
0b008001,0b000301,10088,829135
0b000301,0b008001,10393,3432567
0b008001,0b000c01,10101,545827
0b000001,0b008001,10415,2641298
0b000301,0b008001,10409,1594164
0b000c01,0b008001,10421,1154223
0b000601,0b008001,10362,1936958
0b000601,0b008001,10359,2322700
0b000001,0b008001,10425,861681
0b000201,0b008001,10446,2720733
0b000401,0b008001,10385,662522
0b000c01,0b008001,10409,2494199
0b000b01,0b008001,10390,1498475
0b000401,0b008001,10334,12423830
0b000b01,0b008001,10392,1107399
0b000301,0b008001,10405,2095343
0b000201,0b008001,10444,3237854
0b000c01,0b008001,10397,4536109
0b000301,0b008001,10413,1046810
0b000401,0b008001,10380,1176406
0b000401,0b008001,10377,1503527
0b008001,0b000201,10108,542688
0b000001,0b008001,10426,985580
0b000001,0b008001,10420,1686442
0b000501,0b008001,10382,1301101
0b000001,0b008001,10424,1347558
0b000301,0b008001,10403,2418717
0b000601,0b008001,10366,1309991
0b000401,0b008001,10383,972374
0b000b01,0b008001,10395,1008402
0b000001,0b008001,10427,1131029
0b000301,0b008001,10397,3635646
0b000301,0b008001,10412,1345865
0b008001,0b000401,10092,1052045
0b000b01,0b008001,10393,1250370
0b000001,0b008001,10429,968120
0b000c01,0b008001,10412,2716574
0b000901,0b008001,10413,4647010
0b000601,0b008001,10367,1139443
0b000301,0b008001,10408,2236694
0b000201,0b008001,10250,40549553
0b000401,0b008001,10382,1197809
0b008001,0b000601,10082,1006167
0b000301,0b008001,10407,2308167
0b000001,0b008001,10423,1641630
0b000c01,0b008001,10417,2200741
0b000401,0b008001,10375,2454349
0b000401,0b008001,10378,1884686
0b000401,0b008001,10384,1216247
0b000c01,0b008001,10420,1823709
0b000301,0b008001,10414,1152082
0b000b01,0b008001,10398,1027773
0b000b01,0b008001,10400,722181
0b000601,0b008001,10360,2663587
0b000c01,0b008001,10415,2494142
0b000801,0b008001,10390,519702
0b000501,0b008001,10386,1306957
0b008001,0b000c01,10114,930134
0b000401,0b008001,10379,1844310
0b008001,0b000201,10110,482150
0b000501,0b008001,10380,1962200
0b000301,0b008001,10411,2059808
0b000501,0b008001,10387,1286652
0b000501,0b008001,10374,2980393
0b000c01,0b008001,10394,5887705
0b000901,0b008001,10411,6090687
0b008001,0b000201,10092,1122968
0b000501,0b008001,10388,1300074
0b000001,0b008001,10430,970917
0b008001,0b000c01,10091,462939
0b000501,0b008001,10384,1951810
0b000601,0b008001,10368,1604372
0b008001,0b000401,10107,799399
0b008001,0b000501,10096,461292
0b000501,0b008001,10381,2231051
0b000801,0b008001,10393,531493
0b000b01,0b008001,10401,1057343
0b008001,0b000c01,10090,1280513
0b008001,0b000801,10098,970669
0b000c01,0b008001,10429,599001
0b000901,0b008001,10422,3091148
0b000301,0b008001,10424,440680
0b000601,0b008001,10369,1351293
0b000901,0b008001,10435,477857
0b000601,0b008001,10370,909851
0b000301,0b008001,10421,684700
0b000801,0b008001,10391,774288
0b000201,0b008001,10447,3974950
0b000b01,0b008001,10363,8585432
0b000901,0b008001,10420,3458166
0b000b01,0b008001,10394,2239423
0b000801,0b008001,10392,884528
0b000901,0b008001,10429,1193751
0b000801,0b008001,10370,7187801
0b000201,0b008001,10408,11216174
0b000901,0b008001,10398,9126280
0b000b01,0b008001,10397,2046832
0b000901,0b008001,10436,511921
0b000901,0b008001,10424,2190993
0b000001,0b008001,10431,1429220
0b000c01,0b008001,10428,1301300
0b000c01,0b008001,10427,1724833
0b000801,0b008001,10398,678082
0b000c01,0b008001,10422,3001360
0b000501,0b008001,10385,2648993
0b000901,0b008001,10425,2272513
0b000301,0b008001,10418,1516568
0b000801,0b008001,10397,797878
0b000001,0b008001,10422,3132283
0b000901,0b008001,10395,9959107
0b000901,0b008001,10437,650818
0b000601,0b008001,10346,7150202
0b000b01,0b008001,10412,438168
0b000801,0b008001,10395,980673
0b000301,0b008001,10429,645674
0b000c01,0b008001,10426,2276063
0b000501,0b008001,10363,8286545
0b000c01,0b008001,10424,2563300
0b000b01,0b008001,10402,1527466
0b000301,0b008001,10417,1822845
0b000001,0b008001,10433,1236155
0b000401,0b008001,10386,1556535
0b008001,0b000801,10099,1127517
0b000301,0b008001,10419,1735288
0b000601,0b008001,10357,5448437
0b000801,0b008001,10396,1103933
0b000601,0b008001,10374,854843
0b008001,0b000201,10123,803306
0b000001,0b008001,10436,892895
0b000b01,0b008001,10406,1152603
0b000b01,0b008001,10415,500976
0b000b01,0b008001,10404,1622552
0b000401,0b008001,10387,1708327
0b008001,0b000901,10117,981591
0b000c01,0b008001,10433,1192004
0b000401,0b008001,10389,1145683
0b000301,0b008001,10427,1129244
0b000901,0b008001,10426,2351091
0b000501,0b008001,10389,1011979
0b000c01,0b008001,10413,4526232
0b000801,0b008001,10401,571985
0b000501,0b008001,10393,408307
0b000b01,0b008001,10405,1481582
0b000401,0b008001,10392,396384
0b000001,0b008001,10437,893347
0b000c01,0b008001,10434,792360
0b000901,0b008001,10419,4694457
0b000b01,0b008001,10403,1911168
0b000b01,0b008001,10417,531362
0b000001,0b008001,10434,1486952
0b008001,0b000601,10080,358515
0b000401,0b008001,10395,407848
0b000401,0b008001,10394,438408
0b000401,0b008001,10390,1256031
0b000401,0b008001,10388,1950934
0b000901,0b008001,10440,995787
0b000b01,0b008001,10399,2953852
0b000901,0b008001,10434,2019166
0b000c01,0b008001,10432,1700697
0b000c01,0b008001,10435,897641
0b000301,0b008001,10431,1329858
0b000901,0b008001,10428,2435917
0b000301,0b008001,10433,1105206
0b000601,0b008001,10372,1600002
0b008001,0b000801,10091,1369694
0b000301,0b008001,10416,2716974
0b000901,0b008001,10438,1528736
0b000901,0b008001,10431,2343637
0b000601,0b008001,10379,428162
0b000c01,0b008001,10423,4037434
0b008001,0b000901,10120,667623
0b000301,0b008001,10428,1683999
0b000b01,0b008001,10416,1081426
0b000501,0b008001,10391,1244880
0b000301,0b008001,10415,2840376
0b000301,0b008001,10426,1875489
0b000c01,0b008001,10437,804507
0b000601,0b008001,10371,2112524
0b000c01,0b008001,10431,2123581
0b000801,0b008001,10402,739395
0b000001,0b008001,10428,3527042
0b000801,0b008001,10399,1799608
0b000001,0b008001,10432,2498805
0b000601,0b008001,10376,1531024
0b008001,0b000501,10071,416044
0b000401,0b008001,10393,982406
0b000c01,0b008001,10442,491081
0b000401,0b008001,10396,801433
0b008001,0b000501,10100,753565
0b000501,0b008001,10395,894629
0b000b01,0b008001,10411,1650106
0b000c01,0b008001,10430,2502880
0b000b01,0b008001,10414,1577264
0b000b01,0b008001,10420,539217
0b000601,0b008001,10380,774500
0b000501,0b008001,10394,1174150
0b000c01,0b008001,10425,3513233
0b000401,0b008001,10391,1648427
0b000301,0b008001,10423,2526477
0b000c01,0b008001,10444,439269
0b008001,0b000301,10097,1112780
0b000601,0b008001,10336,10975656
0b000301,0b008001,10420,2894041
0b000c01,0b008001,10438,1098950
0b000301,0b008001,10432,1826299
0b000501,0b008001,10390,1879972
0b000401,0b008001,10397,695559
0b000801,0b008001,10400,1884207
0b000801,0b008001,10403,1173095
0b000b01,0b008001,10419,895707
0b000601,0b008001,10373,2139921
0b000b01,0b008001,10409,2076701
0b008001,0b000601,10088,424173
0b008001,0b000301,10102,823946
0b000901,0b008001,10439,1947874
0b008001,0b000201,10112,1317773
0b000601,0b008001,10375,2300490
0b000501,0b008001,10392,1647298
0b000901,0b008001,10430,3300789
0b000001,0b008001,10440,1168362
0b000601,0b008001,10377,1528585
0b000c01,0b008001,10439,1477751
0b000801,0b008001,10408,582479
0b000001,0b008001,10435,2659518
0b008001,0b000901,10098,1548103
0b000901,0b008001,10432,3256349
0b000b01,0b008001,10422,849202
0b000601,0b008001,10378,1507751
0b000501,0b008001,10398,1206710
0b000401,0b008001,10398,904652
0b000c01,0b008001,10443,1230981
0b000501,0b008001,10396,1636028
0b000301,0b008001,10434,983316
0b000001,0b008001,10392,11876815
0b000801,0b008001,10404,1356368
0b008001,0b000201,10093,1097665
0b000001,0b008001,10438,1759703
0b000b01,0b008001,10410,2610645
0b000001,0b008001,10441,1329785
0b000401,0b008001,10399,898608
0b000201,0b008001,10339,25574400
0b008001,0b000901,10101,573577
0b000601,0b008001,10381,1175561
0b008001,0b000401,10113,424983
0b000901,0b008001,10421,6212684
0b008001,0b000001,10074,968990
0b000c01,0b008001,10445,1284812
0b000c01,0b008001,10441,1783170
0b008001,0b000401,10098,1076349
0b000901,0b008001,10446,1676921
0b000801,0b008001,10394,3588742
0b000b01,0b008001,10413,2794114
0b000801,0b008001,10405,1733687
0b008001,0b000901,10100,1142731
0b008001,0b000201,10113,737387
0b000b01,0b008001,10421,1524798
0b000801,0b008001,10412,532921
0b000b01,0b008001,10423,1438621
0b000301,0b008001,10436,1192258
0b000c01,0b008001,10436,2419267
0b000401,0b008001,10404,542993
0b000b01,0b008001,10424,1377676
0b000401,0b008001,10400,1105902
0b000001,0b008001,10439,2157169
0b000301,0b008001,10437,1007956
0b000c01,0b008001,10408,7404573
0b000301,0b008001,10276,33590235
0b000301,0b008001,10435,1535309
0b000301,0b008001,10422,3902112
0b000001,0b008001,10352,19617075
0b000401,0b008001,10401,1256999
0b000401,0b008001,10402,942300
0b000801,0b008001,10407,1865509
0b000301,0b008001,10425,3738283
0b000801,0b008001,10409,1215183
0b000b01,0b008001,10429,812119
0b000801,0b008001,10414,632372
0b000501,0b008001,10397,2409303
0b008001,0b000c01,10108,966411
0b000b01,0b008001,10426,1253035
0b000b01,0b008001,10418,2600464
0b000901,0b008001,10427,4594400
0b008001,0b000201,10094,743213
0b000901,0b008001,10443,2580335
0b000b01,0b008001,10407,3778903
0b000001,0b008001,10442,1751181
0b000601,0b008001,10382,729393
0b000801,0b008001,10406,2158897
0b008001,0b000501,10082,1163512
0b008001,0b000401,10109,1118737
0b000801,0b008001,10410,1340682
0b008001,0b000901,10121,453111
0b000401,0b008001,10403,1197095
0b000301,0b008001,10438,1139062
0b000001,0b008001,10444,511347
0b008001,0b000801,10105,862527
0b000901,0b008001,10445,2628317
0b000501,0b008001,10400,1265742
0b000301,0b008001,10430,3803203
0b000501,0b008001,10402,1251668
0b000401,0b008001,10405,1026833
0b000c01,0b008001,10449,1888352
0b000401,0b008001,10406,886526
0b000c01,0b008001,10456,735778
0b000801,0b008001,10413,1320636
0b008001,0b000001,10078,481163
0b000801,0b008001,10415,1229217
0b000c01,0b008001,10448,2094799
0b008001,0b000c01,10117,469643
0b008001,0b000801,10073,477598
0b000c01,0b008001,10447,2249375
0b000301,0b008001,10439,987280
0b000301,0b008001,10441,697579
0b000801,0b008001,10416,894786
0b000b01,0b008001,10428,1661636
0b000301,0b008001,10444,458284
0b000301,0b008001,10350,17968855
0b008001,0b000001,10076,520827
0b000801,0b008001,10419,521672
0b000501,0b008001,10406,545760
0b000501,0b008001,10401,1837085
0b000801,0b008001,10421,448729
0b000401,0b008001,10408,1314494
0b000601,0b008001,10383,1322064
0b000401,0b008001,10410,818562
0b008001,0b000401,10083,998913
0b000301,0b008001,10440,1083117
0b000301,0b008001,10443,903351
0b000401,0b008001,10407,1470140
0b000501,0b008001,10399,2073648
0b008001,0b000901,10124,425981
0b000601,0b008001,10386,741062
0b000c01,0b008001,10446,2829276
0b000001,0b008001,10449,875127
0b000801,0b008001,10418,781726
0b000901,0b008001,10441,4120963
0b000301,0b008001,10396,9218700
0b008001,0b000501,10084,533792
0b000001,0b008001,10447,1200787
0b000901,0b008001,10447,3072673
0b000c01,0b008001,10451,2375290
0b000401,0b008001,10409,1364765
0b000201,0b008001,10390,19194942
0b000401,0b008001,10411,1108228
0b008001,0b000b01,10079,715834
0b000601,0b008001,10384,1736995
0b000601,0b008001,10385,1627998
0b000501,0b008001,10408,632201
0b000301,0b008001,10446,769280
0b000b01,0b008001,10431,1911965
0b000c01,0b008001,10454,1945825
0b000b01,0b008001,10434,1229454
0b000401,0b008001,10412,1259542
0b008001,0b000401,10116,337200
0b000c01,0b008001,10453,2096525
0b000001,0b008001,10448,1449027
0b008001,0b000901,10123,695892
0b000601,0b008001,10387,733887
0b008001,0b000501,10073,748107
0b000301,0b008001,10445,1186625
0b000801,0b008001,10422,705940
0b000801,0b008001,10420,1254490
0b008001,0b000c01,10093,374960
0b000c01,0b008001,10458,1400845
0b000c01,0b008001,10407,9741399
0b008001,0b000b01,10080,333732
0b000001,0b008001,10451,1506646
0b000001,0b008001,10450,1536350
0b000401,0b008001,10416,872873
0b000c01,0b008001,10452,2810525
0b000001,0b008001,10457,976734
0b000901,0b008001,10423,8466390
0b008001,0b000301,10105,300927
0b000401,0b008001,10413,1747650
0b008001,0b000b01,10075,721623
0b000401,0b008001,10414,1557613
0b000301,0b008001,10447,1236365
0b000301,0b008001,10389,11752581
0b000001,0b008001,10456,1269421
0b000501,0b008001,10410,1107863
0b000501,0b008001,10409,1314481
0b000801,0b008001,10423,1145920
0b000501,0b008001,10412,926084
0b000c01,0b008001,10459,1134409
0b000c01,0b008001,10462,769351
0b000b01,0b008001,10425,3626195
0b000001,0b008001,10453,1581487
0b000501,0b008001,10416,693563
0b000301,0b008001,10442,2289525
0b000901,0b008001,10442,5316773
0b000401,0b008001,10418,1418242
0b000901,0b008001,10444,4799734
0b008001,0b000001,10095,347029
0b000601,0b008001,10390,1087174
0b000601,0b008001,10391,1031388
0b000c01,0b008001,10455,2934095
0b000001,0b008001,10460,1169088
0b008001,0b000601,10068,381578
0b000401,0b008001,10417,1585752
0b000c01,0b008001,10375,16191666
0b008001,0b000201,10127,368914
0b000801,0b008001,10424,1599712
0b000c01,0b008001,10463,791659
0b008001,0b000401,10084,818224
0b008001,0b000801,10089,803432
0b000c01,0b008001,10460,1400815
0b000001,0b008001,10452,2121699
0b000601,0b008001,10388,1680714
0b000401,0b008001,10419,1287631
0b000501,0b008001,10413,1517684
0b000b01,0b008001,10446,674616
0b000401,0b008001,10420,895665
0b000b01,0b008001,10444,983011
0b000301,0b008001,10451,730420
0b000201,0b008001,10432,12616022
0b000801,0b008001,10431,485269
0b000001,0b008001,10458,1989542
0b000801,0b008001,10427,1272249
0b008001,0b000c01,10112,718559
0b000501,0b008001,10415,1596640
0b000301,0b008001,10449,1191263
0b000001,0b008001,10446,3270028
0b000601,0b008001,10393,1284780
0b000801,0b008001,10411,4090726
0b000301,0b008001,10448,2196098
0b000c01,0b008001,10467,632950
0b000301,0b008001,10455,691104
0b000c01,0b008001,10461,1755942
0b000901,0b008001,10433,7406084
0b008001,0b000c01,10119,686505
0b000801,0b008001,10432,510773
0b000001,0b008001,10459,2013491
0b000301,0b008001,10453,924613
0b000b01,0b008001,10439,1986983
0b000001,0b008001,10340,25583463
0b000b01,0b008001,10436,2799115
0b008001,0b000401,10100,454832
0b000c01,0b008001,10440,5730634
0b000b01,0b008001,10432,3286068
0b008001,0b000b01,10063,531397
0b000601,0b008001,10395,927798
0b000501,0b008001,10411,2231382
0b000401,0b008001,10424,660490
0b000c01,0b008001,10466,990145
0b000501,0b008001,10407,2885373
0b008001,0b000601,10097,975085
0b000601,0b008001,10394,1130564
0b000301,0b008001,10454,1169768
0b000901,0b008001,10448,5384970
0b000501,0b008001,10417,1211999
0b008001,0b000201,10109,1317020
0b000601,0b008001,10397,720257
0b000501,0b008001,10414,2195664
0b000601,0b008001,10389,2396743
0b000601,0b008001,10396,840287
0b000801,0b008001,10430,1218555
0b000401,0b008001,10415,2932286
0b000b01,0b008001,10396,9232011
0b008001,0b000b01,10064,707606
0b000b01,0b008001,10438,2662505
0b000801,0b008001,10435,618463
0b000501,0b008001,10419,918987
0b000301,0b008001,10460,925641
0b000801,0b008001,10433,966539
0b000301,0b008001,10456,1323017
0b000301,0b008001,10458,1289471
0b000401,0b008001,10423,1194461
0b000601,0b008001,10392,2205414
0b000401,0b008001,10427,681794
0b000001,0b008001,10463,1851401
0b000401,0b008001,10428,645295
0b008001,0b000401,10118,569705
0b000c01,0b008001,10371,18483770
0b000801,0b008001,10426,2517309
0b000401,0b008001,10425,1129182
0b000301,0b008001,10462,779643
0b008001,0b000601,10099,637103
0b000c01,0b008001,10472,1187046
0b008001,0b000001,10062,686106
0b000001,0b008001,10464,1777794
0b000001,0b008001,10461,2769770
0b000801,0b008001,10434,1241048
0b000401,0b008001,10426,1253083
0b008001,0b000801,10109,1002582
0b000601,0b008001,10400,896866
0b008001,0b000901,10126,565995
0b000c01,0b008001,10469,1437738
0b000001,0b008001,10454,3540161
0b000001,0b008001,10462,2379871
0b000301,0b008001,10457,1798874
0b000801,0b008001,10428,2058660
0b000601,0b008001,10398,1429469
0b000501,0b008001,10421,689693
0b000c01,0b008001,10471,1525862
0b000b01,0b008001,10445,2467646
0b000301,0b008001,10467,888151
0b000401,0b008001,10434,563355
0b008001,0b000001,10098,550843
0b000b01,0b008001,10433,4394947
0b000601,0b008001,10404,763909
0b000b01,0b008001,10457,681236
0b000601,0b008001,10403,1012937
0b008001,0b000801,10111,544302
0b008001,0b000c01,10120,535377
0b000001,0b008001,10455,3954254
0b000001,0b008001,10466,950964
0b000c01,0b008001,10473,1647831
0b000801,0b008001,10437,1259579
0b000c01,0b008001,10474,1491909
0b000001,0b008001,10445,5144997
0b000601,0b008001,10407,653327
0b000301,0b008001,10464,1450892
0b000501,0b008001,10422,1096435
0b000001,0b008001,10409,14614049
0b000501,0b008001,10418,2469292
0b000401,0b008001,10429,1493625
0b000b01,0b008001,10442,3219375
0b000401,0b008001,10430,1340208
0b000b01,0b008001,10430,5613476
0b000601,0b008001,10402,1599472
0b000401,0b008001,10436,560068
0b008001,0b000001,10079,566365
0b000301,0b008001,10469,1422468
0b008001,0b000801,10076,630886
0b000401,0b008001,10432,1314334
0b000801,0b008001,10436,1702938
0b000b01,0b008001,10448,2628111
0b000401,0b008001,10422,2473947
0b000b01,0b008001,10441,3850558
0b000301,0b008001,10477,586126
0b000b01,0b008001,10451,2336541
0b000b01,0b008001,10454,1625944
0b000601,0b008001,10401,1802588
0b000301,0b008001,10473,1061790
0b008001,0b000401,10103,1149912
0b000b01,0b008001,10443,3410752
0b000601,0b008001,10405,1090346
0b000801,0b008001,10438,1709749
0b000401,0b008001,10433,1523288
0b000b01,0b008001,10437,4444588
0b000501,0b008001,10423,1029025
0b000501,0b008001,10424,897284
0b000601,0b008001,10406,1150855
0b000c01,0b008001,10475,1752709
0b000301,0b008001,10463,2094449
0b000401,0b008001,10435,1194090
0b000601,0b008001,10255,39849160
0b000401,0b008001,10437,645686
0b000b01,0b008001,10453,2298563
0b000901,0b008001,10356,26153956
0b000401,0b008001,10431,1729537
0b000001,0b008001,10467,1671009
0b000501,0b008001,10428,491782
0b000301,0b008001,10480,665415
0b000501,0b008001,10426,769769
0b000b01,0b008001,10450,2825584
0b000b01,0b008001,10440,4314193
0b000b01,0b008001,10459,1265675
0b000501,0b008001,10404,5608974
0b000501,0b008001,10425,841924
0b000501,0b008001,10427,747029
0b000301,0b008001,10471,1724448
0b000301,0b008001,10474,1443791
0b000c01,0b008001,10476,1324212
0b000301,0b008001,10472,1688767
0b000b01,0b008001,10435,5288635
0b000001,0b008001,10470,1078820
0b000301,0b008001,10468,2163332
0b008001,0b000401,10105,478126
0b000301,0b008001,10470,1953445
0b000601,0b008001,10408,1516650
0b000001,0b008001,10443,6411622
0b000801,0b008001,10439,1877254
0b000301,0b008001,10475,1550160
0b000001,0b008001,10465,3485362
0b000301,0b008001,10476,1579124
0b000301,0b008001,10466,2491403
0b008001,0b000601,10087,987680
0b000b01,0b008001,10452,3108498
0b000001,0b008001,10471,905719
0b000b01,0b008001,10456,2166620
0b008001,0b000601,10100,572101
0b000001,0b008001,10469,1662138
0b000601,0b008001,10411,703658
0b000301,0b008001,10465,2700069
0b000301,0b008001,10452,4050887
0b008001,0b000001,10089,990560
0b000b01,0b008001,10462,1157381
0b000601,0b008001,10413,788608
0b000b01,0b008001,10455,2638392
0b000801,0b008001,10425,5013858
0b000001,0b008001,10468,2408728
0b000801,0b008001,10387,13229121
0b000501,0b008001,10370,14377435
0b000301,0b008001,10461,3590793
0b000401,0b008001,10421,4408027
0b000c01,0b008001,10479,1608470
0b008001,0b000501,10105,586894
0b000001,0b008001,10476,750524
0b000301,0b008001,10481,1558655
0b000b01,0b008001,10458,2696951
0b000c01,0b008001,10486,752726
0b000601,0b008001,10416,603318
0b000501,0b008001,10430,676862
0b000301,0b008001,10483,1240214
0b000301,0b008001,10478,2162467
0b000b01,0b008001,10447,4695129
0b000c01,0b008001,10419,13184849
0b000001,0b008001,10478,600300
0b000c01,0b008001,10478,2028282
0b000b01,0b008001,10461,1932292
0b000b01,0b008001,10466,960018
0b000501,0b008001,10429,1058280
0b000801,0b008001,10440,1337847
0b000b01,0b008001,10464,1548931
0b000601,0b008001,10414,1201156
0b000301,0b008001,10479,2235153
0b000c01,0b008001,10483,1222035
0b000c01,0b008001,10468,4484839
0b008001,0b000201,10096,688689
0b000301,0b008001,10484,1596872
0b000801,0b008001,10443,647531
0b008001,0b000b01,10065,828295
0b000501,0b008001,10405,7122313
0b000501,0b008001,10431,697040
0b000801,0b008001,10441,1136949
0b000c01,0b008001,10485,1288381
0b000601,0b008001,10412,1730150
0b000001,0b008001,10472,1772031
0b000c01,0b008001,10464,5175200
0b000001,0b008001,10475,1428591
0b008001,0b000501,10107,584478
0b000001,0b008001,10477,1442527
0b008001,0b000201,10126,604229
0b000501,0b008001,10432,765504
0b000301,0b008001,10482,2116356
0b000001,0b008001,10317,33487838
0b000901,0b008001,10342,29938962
0b000b01,0b008001,10449,4926561
0b000c01,0b008001,10477,2959002
0b000c01,0b008001,10484,1605307
0b000801,0b008001,10444,565630
0b000901,0b008001,10222,51622543
0b000801,0b008001,10442,1060350
0b000b01,0b008001,10467,1528683
0b000001,0b008001,10365,25193876
0b000301,0b008001,10284,40709399
0b000601,0b008001,10417,1301536
0b000001,0b008001,10474,2003445
0b008001,0b000801,10078,555215
0b000801,0b008001,10446,587196
0b008001,0b000401,10097,545346
0b008001,0b000601,10102,531067
0b000801,0b008001,10448,560610
0b000601,0b008001,10419,784834
0b008001,0b000601,10101,984816
0b000c01,0b008001,10487,1182468
0b000001,0b008001,10473,2195557
0b000001,0b008001,10486,821371
0b000601,0b008001,10415,1791966
0b000201,0b008001,10373,28742494
0b000b01,0b008001,10472,1104888
0b000601,0b008001,10409,3209947
0b000601,0b008001,10421,555652
0b000801,0b008001,10447,716288
0b008001,0b000401,10124,501683
0b008001,0b000401,10123,479586
0b000001,0b008001,10485,1031035
0b000001,0b008001,10479,1612149
0b000601,0b008001,10418,1575875
0b000601,0b008001,10422,555898
0b000001,0b008001,10482,1388868
0b000001,0b008001,10487,987077
0b008001,0b000201,10097,454150
0b000501,0b008001,10433,1220077
0b008001,0b000801,10092,640135
0b000501,0b008001,10438,447993
0b008001,0b000201,10124,426048
0b000b01,0b008001,10473,1580778
0b000601,0b008001,10420,1108784
0b000501,0b008001,10434,1054306
0b008001,0b000b01,10067,1037907
0b000801,0b008001,10450,771600
0b000801,0b008001,10445,1476127
0b000801,0b008001,10451,775214
0b000b01,0b008001,10470,1954010
0b000601,0b008001,10424,460552
0b008001,0b000401,10087,455347
0b000501,0b008001,10437,881654
0b000001,0b008001,10483,1605693
0b000c01,0b008001,10480,3603164
0b000c01,0b008001,10457,8474401
0b000c01,0b008001,10488,2007596
0b000c01,0b008001,10465,6282924
0b000001,0b008001,10484,1700787
0b000b01,0b008001,10463,3496392
0b008001,0b000501,10075,1113324
0b000c01,0b008001,10489,1770528
0b000c01,0b008001,10470,5906767
0b000001,0b008001,10481,2054469
0b008001,0b000801,10116,1078601
0b000501,0b008001,10436,1220995
0b000601,0b008001,10425,629533
0b000601,0b008001,10427,560058
0b000b01,0b008001,10480,972680
0b000601,0b008001,10423,1148223
0b008001,0b000501,10088,433258
0b000001,0b008001,10480,2241474
0b008001,0b000b01,10073,858961
0b000301,0b008001,10459,6403131
0b000b01,0b008001,10475,1437982
0b000b01,0b008001,10465,3013805
0b000601,0b008001,10426,774796
0b000301,0b008001,10450,6979102
