33066 4061285
33070 1866211
32956 28211713
33027 20195208
32983 17659577
33062 14996419
33058 12784635
33092 9592403
33080 9546250
33110 7889036
33146 6972598
33057 6886062
33143 6111623
33051 5941978
33068 4171211
33161 4037402
33073 2971964
33132 2129570
33157 2046615
33192 921731
32855 43047528
32977 27436444
32965 20300793
33091 16544335
33017 13690477
33009 11228182
33106 10496091
33024 9685953
33058 9572581
33070 7879158
33159 4158688
33179 2032782
33189 1933037
32969 23370934
33005 15910664
33061 13016115
33025 12919324
33007 12289605
33079 12246650
33035 12139054
33136 7174732
33140 5148275
33180 2091677
32901 27700577
32997 25076575
33002 22349720
33041 19992326
32956 19368297
33054 17467496
33109 14533420
33076 13049400
32995 13035609
33023 10700061
33050 7138837
33168 5209887
33098 5104723
33091 5063932
33145 4015210
33155 3145772
33130 2989664
33129 1013313
32909 37629764
32955 23591033
32958 23023003
33026 18257680
33069 15383405
33145 8172659
33147 8086914
33079 8076331
33055 8074540
33155 5265525
33088 1040692
32916 41881466
32918 34223849
32986 32429819
32909 27501426
33000 21403470
32985 18938513
32994 17645720
33076 16199819
32988 15455999
33078 13282424
33093 13189841
33060 12463539
33062 10706192
33032 9976671
33037 9946728
33082 6294184
33084 6271603
33137 6150692
33138 6139316
33104 5165463
33104 4191671
33099 900781
32839 39009087
32848 37365551
32955 26071437
32936 23877191
32971 21031515
32978 20310497
33058 18461840
33025 17132058
33069 17061266
33104 16429502
33070 12464524
33026 10825377
33118 10061094
33091 9974349
33124 9153883
33064 8134889
33130 7254352
33077 4142590
33128 4133009
33135 3242108
33113 3197525
33145 2065622
33189 954138
33101 931213
32947 24683248
32970 24057220
32984 23573310
33018 23469728
33043 20565063
32979 19901033
33083 16505903
33064 14924958
33031 12658054
33054 9274703
33131 9220759
33143 9169012
33132 9150221
33042 9112640
33094 7368498
33132 7291973
32903 29024387
32955 21268628
33010 16496823
32992 15851795
33111 11831136
33113 10913197
33133 9314086
33104 7292311
33081 7268728
33122 5278006
33081 3088366
33147 2240853
33176 2192153
32896 34654163
32908 31044335
33037 21473221
33038 18176790
33093 15898652
33116 15164932
33018 12789493
33091 12740328
33084 11986310
33057 11982520
33041 11020727
33108 6277599
33197 3207048
33106 987286
32882 36255918
32915 30402317
32968 30384735
32921 27833699
33080 17520754
33060 16133543
33032 15232242
33090 11253946
33053 8373168
33165 7477510
33085 3367204
33098 2211927
33188 2168554
33190 2036272
33141 1055697
32941 29099008
32960 23569427
33010 23484985
33007 18412182
33076 16846807
33002 15316071
33097 14602023
33087 12023283
33041 10358962
33122 9494005
33052 9367107
33103 8543623
33060 8443296
33167 6406199
33165 6405419
33156 5355970
33183 4341808
33149 1012387
32898 35367154
33051 20512266
33052 20488475
33027 16191106
33095 11340136
33099 8508674
33072 5331113
33080 4494297
33141 3182620
33133 2251745
33177 956859
32998 27218152
33085 20672274
33048 17207416
33114 16435279
33099 16358323
33004 15621408
33029 12347893
33037 11528308
33081 10610617
33169 6671927
33208 3231938
33209 3213401
33204 1138713
33211 1046216
32940 30033517
33050 25101987
33020 21575401
33022 21558610
33094 17314197
33021 14080784
33060 13221974
33099 13160392
33105 7729875
33119 5658569
33210 3499420
33101 3301137
33138 2307352
33171 2136696
33220 2091215
33215 1177748
33230 1159002
32820 47343965
32973 31778107
32971 27092922
33019 20307191
33071 19598952
33127 15793166
33004 15755222
33103 15058193
33032 14991657
33074 11655927
33174 6725844
33200 4507713
33153 2325478
32926 30438615
32940 28869631
33083 15904530
33104 8850248
33190 5583068
33116 5536904
33117 5515113
33139 4562702
33151 2280315
33114 2201150
33167 923965
33023 20529261
33090 18425405
33046 15233528
33020 15160573
33129 10727111
33092 10710959
33151 9907121
33056 9889747
33080 6834422
33096 4440900
33206 3556342
32911 38361850
33015 19919559
33012 19267275
33076 15214263
33114 12664732
33092 10867592
33098 8785043
33075 7904459
33153 7770023
33175 6759959
33075 6728167
33139 4655499
33199 3501804
33014 32520447
32988 22918849
32995 22300566
33110 19323364
33015 19296549
33062 17941363
33096 17076699
33119 13759230
33036 13724648
33115 12935403
33078 12857449
33057 11065845
33149 10929339
33099 8974506
33107 7806694
33171 7776113
33124 5857371
33180 4756378
33211 3578356
33160 2307171
33230 963386
32859 41561025
32996 22459174
32977 21641400
33012 17203133
33129 17094178
33056 12899837
33100 10110496
33186 7887083
33178 6963544
33132 5861386
33126 5789477
33209 3384088
33237 2247723
33231 1211476
33244 1162939
32963 40382656
32970 30285739
33117 10057673
33172 8923145
33119 7029585
33168 7007258
33121 6950522
33095 5729246
33105 4808316
33210 3658623
33213 3502340
33215 2415720
33195 1080399
32888 37917193
32931 34987682
32993 31036200
32975 28277834
33047 23988022
33023 19129490
33052 16601542
33039 13986222
33173 6965222
33097 5976334
33179 5784259
33219 4611566
32841 43319472
32860 42072144
32952 29642403
33074 24797318
33006 22214344
33042 19879323
33071 17613856
33111 15822538
33047 14991745
33086 13220170
33075 12256523
33077 12224940
33165 10274500
33160 6068601
33173 4752471
33182 3736269
33183 3661523
33135 2396010
32971 26819942
33075 25091940
33084 20076781
33097 19998200
33143 13285983
33107 11286752
33109 10333331
33193 8133291
33118 8088710
33183 7002343
33186 5951052
33187 5856933
33204 4810719
33251 1220157
32950 37850369
33049 28831582
33102 22501241
33047 17788228
33091 13334259
33149 10277817
33089 8304941
33142 7282694
33177 7043292
33156 4785514
33164 3539343
33181 2381308
33257 1205268
33167 1054567
32928 46461127
32968 24793791
33014 22567178
33112 21114897
33024 20463079
33015 18761641
33113 15333337
33052 15327557
33115 10421403
33162 9416117
33138 7349896
33211 7155777
33212 7146985
33194 6171111
33158 4982045
33231 4948253
33218 4776807
33171 3834905
33224 3779388
33239 2604509
33142 1179098
33191 1030244
33013 35223601
32968 28070353
33024 26764996
33106 18969074
33015 18858679
33116 15535804
33117 15445892
33103 7294826
33194 7288035
33172 3615507
33246 2440169
33247 2376049
33150 1091756
32885 41900077
33017 30069482
32970 28205700
33048 24459160
33008 19795848
33061 19098828
33102 17309828
33121 16566198
33048 16438826
33088 14669550
33069 14660968
33159 13682965
33160 13636186
33174 10684624
33096 8572256
33201 8556895
33134 8479775
33197 8479984
33135 8351448
33134 7396009
33144 7301681
33214 6069404
33124 4900204
33130 4859039
33196 1341630
33038 27908020
32980 27150419
32992 25919910
33093 25205089
33116 17518892
33071 16575218
33149 15826798
33082 15671690
33102 13752251
33097 12892293
33117 10835283
33087 9734997
33125 9680262
33127 9548562
33128 9547189
33179 6363500
33207 6151273
33118 6113317
33179 3768141
32919 42118946
33026 29829650
33013 27380410
33001 25394673
33037 23346518
33001 21011962
33051 19372063
33137 19316259
33115 17717313
33137 15876055
33153 13984196
33106 11921514
33195 7446793
33143 7338895
33213 6185155
33240 3890385
33182 3859815
33165 2703256
33195 2591979
32948 32370360
32959 27597349
33041 26358575
32970 26296212
33026 21909444
33130 9932238
33233 6457785
33148 3893504
33149 3833397
33248 3769859
33148 2546465
33031 35337063
33121 22173683
33073 18029732
33134 17092058
33090 16115203
33134 15105828
33061 14073553
33066 13079283
33123 10966795
33161 6468101
33180 5077402
33137 5055572
33165 3831860
32933 38499946
32969 38015991
33047 24617792
32993 23709193
33107 20599289
33039 18888915
33145 16220292
33055 15306827
33106 15300245
33160 14198181
33124 11194167
33125 11023093
33084 11005512
33191 10968556
33186 9863265
33207 8781126
33227 7621760
33261 4026068
33262 3919741
33177 2674673
33286 1228407
32886 44868338
33032 30659860
33032 26935448
33018 23988474
33084 21677961
33128 18124358
33147 16442992
33103 15262881
33180 13174650
33194 11052103
33100 10185873
33159 10001336
33180 7770295
33251 5143670
33267 3975286
33190 3908332
33276 2799429
33010 33868515
33034 25632665
33001 23336125
33043 21893971
33072 19189340
33051 17427047
33139 17409257
33066 17328511
33154 13481022
33123 11386474
33132 11334146
33145 9084178
33201 8983431
33160 5415934
33161 5313782
33255 5286904
33203 5258333
33235 5250751
33167 2551588
33280 1318876
32933 34079394
33024 21116876
33037 19362812
33134 18487929
33049 17641762
33144 17460282
33133 16634981
33114 15664188
33191 12509846
33092 11282171
33224 8948730
33208 8944829
33259 5444630
33164 5435840
33252 5427049
33273 4127828
33275 1384274
33229 1144138
33281 1129974
32834 50093607
32942 43691724
32949 39996260
32986 34804867
33017 33725266
33046 30115963
33092 28165599
33002 27495525
32995 25289998
33115 24570551
33105 22187038
33065 20487376
33032 20481630
33124 19486120
33146 17616216
33161 16784497
33103 15659422
33158 13705958
33109 10364713
33189 7984417
33130 6618259
33291 2590112
33191 2565611
32996 36173503
32947 32155781
33050 22313973
33044 20615609
33063 18822053
33056 17825304
33120 13737245
33182 13615081
33086 12726151
33140 11484668
33203 11442295
33163 5637557
33296 2688301
32964 36375573
33030 30594816
33044 23332072
33109 22492263
33118 20789769
33173 14785943
33175 10414218
33202 10367263
33226 8211433
33242 6950574
33136 6950992
33239 6917619
33245 6863291
33188 6861501
33150 6740601
33193 5668970
33172 5436161
33213 4273841
33260 4183512
33228 1341223
32895 50074874
32925 44937946
33010 35009025
33043 29502884
33074 28017374
33035 27373565
32997 25073444
33045 20019013
33099 17188182
33184 14962735
33104 11740054
33123 9275222
33225 8221665
33208 4170699
33219 2891315
33201 2836405
33304 2731343
33293 1298530
32893 46305326
32976 40629052
33019 34750166
33050 28918709
32981 28371216
32983 28270679
33064 21951085
33084 20129069
33137 20054572
33062 17177369
33198 13956028
33117 10698576
33118 10654995
33119 10631621
33127 9575228
33132 9323109
33197 8111698
33292 4064033
33286 2820157
33206 2819366
33288 2672664
32889 49309497
32953 35531383
32977 32451362
33139 18396468
33127 16380639
33199 14303662
33198 11779992
33123 10736809
33248 7150848
33265 7134265
33168 6991938
33196 6899609
33179 5786244
33202 5760477
33222 4100439
33302 2731926
33314 2682563
33300 1311660
33301 1286496
32993 34037618
33039 27853855
33063 27145793
33008 25682582
33103 25580089
33085 24728444
33034 22356424
33131 19589101
33078 15387969
33094 14389323
33128 14373740
33162 10947007
33234 10882633
33240 9660986
33175 9474748
33147 8391128
33216 4319373
32830 54327382
32996 36597186
33006 35360947
33015 34211392
33016 34206602
32962 32320764
33089 31094163
33073 29680236
33068 27425278
33050 26653260
33017 25067094
33160 18683988
33189 15522138
33115 12013941
33185 10956130
33136 9832110
33187 8486134
33269 5861537
33280 5643608
33280 4224986
33196 2882620
32876 46413321
32907 43528810
33058 35027054
33066 33831651
32980 33223171
32998 31265541
33095 24311737
33030 23538127
33045 21767152
33074 17627166
33160 16535101
33124 15671889
33169 15568934
33139 15554353
33171 15498367
33154 14549705
33137 14378422
33153 12330009
33131 10906927
33217 10854762
33229 9658668
33263 8388810
33212 7177235
33170 5857314
33217 5594540
33282 4455637
33295 2992581
32951 40344989
32968 35260521
33126 26951689
33096 21969421
33084 21843257
33155 19961846
33150 17878007
33152 17837261
33082 16910270
8036 18882604
33192 13599177
33110 13446476
33200 13389893
33222 11186600
33239 10949900
33277 7202792
33182 7157046
33280 7066300
33227 4372580
33298 2856061
33220 2827688
32953 45421910
32944 41610224
33008 37890675
33057 27181982
33005 27101446
33132 26327372
33098 22005915
33182 17972862
33175 15842762
33128 14825466
33212 13540067
33134 11158356
33185 9901838
33210 8698230
33267 8562529
33256 7336549
33165 7253803
33218 5753928
33204 4379663
33237 2993937
33305 2739908
33340 1193689
32998 28148439
33068 22148850
33100 21083374
33134 17975007
33179 16976576
33087 16062772
33145 14923149
33159 9867447
33254 8785166
33245 8637048
33186 7333903
33272 7265784
33291 5938400
33305 5777371
33306 5707207
33287 5677417
33230 5675625
33240 3057410
33317 2939500
32974 38411293
33048 37844592
33000 35978861
33013 31434253
33066 25112678
33038 24240320
33122 24144530
33123 24086738
33080 23367636
33151 23246099
33128 22331877
33148 22321085
33063 20282596
33161 20263014
33170 17131812
33185 15995978
33112 14856981
33154 13891103
33121 13622075
33247 10126427
33271 8544045
33287 7440600
33190 7399063
33188 7353900
33277 7335527
33284 7335736
33211 7164244
33200 6014471
33222 5832278
33299 5756323
33201 4339088
33233 4309134
32957 44510196
33023 37502798
33031 29453401
33074 24393063
33040 24274735
33121 23450005
33170 19450236
33174 19447446
33173 19375118
33142 17422882
33192 17376509
33102 16084094
33119 13746445
33251 10019261
33278 8734534
33215 7190404
33224 5986259
33205 4355205
33320 2886268
33250 2810522
32959 51907817
32870 51895027
32931 43804030
32913 43190075
32964 37684122
33030 37124049
32989 34586080
33081 31932531
33048 29586518
33036 28889697
33043 24446106
33059 22647317
33168 20540500
33077 18601757
33164 18517593
33244 11520030
33171 10261212
33149 10137093
33180 7530222
33323 2883475
33249 1473764
32844 59622933
32885 51314904
32936 44537609
32940 43478489
32941 41382714
33041 39692940
33035 34896077
33053 29720768
33119 25711042
33067 23773253
33235 14161468
33177 12947262
33176 12863933
33249 11697490
33184 8891617
33319 5963507
33230 5883134
33208 4583944
33239 2875652
33325 1399403
32940 48413889
32957 38858207
33007 38857416
33065 37067058
33092 31519004
33020 28465425
33091 23851431
33137 18868186
33195 18866394
33203 17800471
33196 16677220
33226 15476105
33117 15232448
33133 14014570
33235 12973692
33139 12869155
33166 11794921
33249 10256821
33283 9038885
33267 9006303
33222 7549128
33189 7454636
33224 7366682
33245 3109948
33256 3016292
33246 2780008
32916 44070979
33053 39158518
33054 30184630
33096 23159267
33166 23139476
33110 23045684
33068 20987241
33161 20001183
33150 16690921
33190 14230628
33200 13128512
33181 13056557
33201 12875229
33250 11754113
33209 11633577
33197 11580413
33263 10447341
33274 10216312
33269 9146615
33294 9066078
33289 7596859
33232 4404286
33247 3113977
33326 3089603
33350 2913947
33351 2875784
33340 1391908
33256 1226834
32846 60066242
32954 48608274
32979 43800634
32944 42197188
32991 39932293
33088 32669418
33091 31137689
33128 26268723
33077 26235350
33048 25254038
33079 20074003
33131 19133408
33192 17997902
33200 16854204
33146 16844414
33218 15595208
33219 14497403
33159 13232586
33270 11915770
33195 11713068
33243 11710278
33301 8964614
33199 8881659
33193 7475679
33222 6150070
33328 6149280
33264 3163632
33269 2855485
32888 52380034
33104 30702480
33013 30571316
33044 26454543
33079 26247380
33177 21350462
33090 19208691
33243 13318288
33253 13072005
33272 11994216
33277 10492953
33188 10462997
33194 9091480
33196 9005360
33207 7745990
33311 4668164
33240 4643790
33241 4604507
33256 3025423
33254 2941559
33331 2868395
33354 1474802
33356 1320519
32979 45937811
33042 38698994
33022 35421953
33062 26419916
33119 23452906
33156 19265273
33182 14449822
33239 13226751
33158 11895471
33159 11893679
33283 9205016
33214 7760035
33218 7515752
33335 6071936
33227 6036563
33283 1416847
32910 49548288
32958 44144111
33048 26643245
33155 25652187
33156 25647396
33090 20650106
33091 20619314
33149 18449558
33210 18171530
33207 9308226
33327 7614917
33235 7614125
33259 4801208
33247 2879021
33277 1450101
32936 53311808
32926 45530766
33101 32178284
33081 32119492
33010 32078119
33124 26805663
33157 24889456
33121 21759537
33146 20826106
33102 19612018
33241 16004102
33189 14767285
33279 10826207
33283 10562550
33250 4665270
33331 4564941
33368 3078394
33286 3042440
33348 3033067
33350 2947739
32926 47850766
32955 42461470
33045 38855966
33008 36155580
33007 36040206
33022 34592849
33070 33889776
33086 31572389
33079 26090904
33150 18679829
33186 17280249
33224 16204744
33186 14971673
33260 14731181
33205 12251994
33169 12088547
33306 9403450
33230 9334286
33229 9218540
33257 6298206
33313 6238296
33333 4671584
33252 3228411
33254 3116709
33255 3103919
33279 1462043
32849 57033004
32946 47102380
32988 42801831
33065 37690969
33096 37122849
32982 36349775
33028 34070717
33086 30775840
33063 26146726
33143 20878826
33108 19977813
33146 19958231
33154 18728860
33157 18611323
33254 15111243
33256 15025078
33208 14928332
33264 14802796
33175 13708380
33210 12292862
33322 9460692
33218 9231199
33233 9183244
33274 4735198
33359 3231651
33269 3202070
33273 1591940
33290 1553567
32924 54388918
33000 33572840
33100 30984826
33043 30236052
33127 29223277
33074 27495398
33167 26323713
33179 24313642
33218 19910607
33159 18824937
33254 13683085
33194 12458059
33295 12336940
33215 12224402
33226 10805839
33352 6193286
33303 3227938
33304 3174192
32973 41484075
32987 39686554
33176 24472047
33095 22480350
33217 19017178
33122 18842433
33169 17694837
33240 15267397
33208 13795207
33227 12232316
33191 11076991
33263 4605951
33279 3296851
33372 1308409
33025 39942302
33052 34783277
33128 33980830
33133 33280919
33033 33216128
33115 31531398
33053 28849118
33156 26808121
33122 23739948
33165 21410848
33147 21294938
33112 20287642
33129 17952631
33226 17901468
33175 15091326
33212 14013164
33315 9589968
33275 6365291
33352 4923446
33344 4902654
33280 3098824
33389 3007287
32902 54690493
33108 31653238
33150 29984643
33046 29945851
33143 26907960
33098 22728819
33197 21578105
33203 20485644
33207 16738399
33162 16512698
33177 15255955
33216 13779646
33297 11188205
33216 10929176
33243 9442150
33241 8114169
33255 8030469
33240 6293385
33243 6228684
33375 4873584
33270 4752674
33300 4678718
33364 2977126
33034 39714862
33116 31963077
33127 30965883
33047 30049109
33162 27246546
33187 22872284
33148 21751034
33170 21713451
33158 17921116
33178 13932904
33217 9684944
33260 6489060
33341 6416522
33362 4946841
33350 4830721
33274 4668438
33318 3087384
33382 1607672
32945 55317125
32957 46260054
33055 38518717
33110 27416803
33135 24061928
33148 21830545
33241 18117837
33259 15554142
33182 13925041
33292 12538971
33194 12483807
33221 11303810
33239 11118109
33329 7992207
33364 5028933
33295 3236222
33282 3194685
33396 3106985
33291 3022657
32901 54421517
33021 40185585
33018 34889767
33154 17054396
33262 15678534
33207 15624369
33189 15505086
33290 14317089
33219 14270925
33195 14131479
33212 12800273
33243 11264037
33227 11118501
33271 8180345
33311 4860670
33272 4808088
33281 4750924
33330 3096212
33290 3044840
33037 41934498
33049 38265202
33089 35198069
33126 25439307
33202 24327548
33116 22229448
33250 16974714
33251 16967923
33178 16935549
33266 15783598
33248 11283848
33240 9885076
33321 9811957
33254 9788583
33243 9643046
33276 8315365
33257 6698608
33348 6471953
33376 3358469
33306 1302176
32980 49877572
32976 44090993
33108 35315670
33025 34589133
33125 32846285
33041 32821702
33094 30879451
33109 28767246
33169 27927933
33175 27836561
33176 27793396
33193 25635698
33150 23324480
33167 20949797
33252 18346521
33255 17019613
33214 11461658
33328 9569410
33351 6482808
33292 3405906
33424 1577016
33008 53216157
32921 53179365
33100 29057429
33175 28054743
33213 23496080
33174 21039443
33146 18738823
33200 18486540
33170 18472958
33151 18470584
33238 11326230
33220 11172901
33266 9802966
33330 9720219
33319 9644474
33331 9597309
33257 8261582
33341 8170628
33383 6713318
33265 6685945
33308 6655363
33287 6524244
33365 6467916
33281 5083472
33287 5006518
33284 4925981
33323 4869444
33383 3359179
33413 3053524
32968 50446519
32973 42661255
33101 34911545
33125 26142393
33164 24925514
33143 24865933
33178 23584726
33128 22603505
33258 20160301
33155 20131928
33172 18776305
33246 18591767
33278 15896671
33295 15857298
33265 8188109
33358 8049408
33359 6446263
33366 6443472
33376 4899835
33401 4895045
33308 3364481
33300 3137572
33386 3033243
33008 44237377
33073 36923413
33162 31485164
33085 31464373
33171 29406750
33172 29373586
33083 27355261
33188 22784270
33196 21352645
33237 20119694
33140 20100112
33178 18778487
33199 16086554
33298 15959317
33235 14620648
33305 12949457
33231 12860293
33238 12813712
33244 11610014
33225 11567640
33236 9928466
33338 9699019
33299 8201338
33314 6693312
33303 5022974
33303 3221037
32977 59885001
32947 52141869
32975 46488246
33077 41845085
33069 37987879
33106 30635245
33151 29573351
33174 27391444
33193 25271717
33211 24023839
33122 24000047
33143 20170458
33212 17536018
33312 15976827
33219 14603622
33299 14388338
33216 13153132
33315 11642779
33261 11525659
33248 11519077
33318 11430958
33258 10066187
33338 9886695
33264 8223893
33369 6530585
33294 5069112
33298 4737456
33311 3055265
33323 1549149
33319 1442404
32974 50815634
33067 46167175
33070 42826834
33047 39827447
33131 38202717
33070 35685913
33199 25418436
33214 24123723
33144 21781549
33137 21605638
33163 21518683
33209 18898645
33225 17588947
33181 17533783
33316 13168898
33367 10100280
33307 8444643
33385 8196778
33296 6628632
33321 6619842
33299 6588469
33322 3340134
33009 55258204
32971 44460447
33092 32110190
33095 32021280
33110 29779118
33202 27774748
33204 26730736
33270 19162230
33187 18956992
33289 9983880
33278 8457318
33270 8456527
33399 6714680
33378 6466606
33426 3361927
33344 3224599
33336 1678693
33435 1334454
32947 58260236
32967 51401477
33051 43291466
33130 39424842
33120 29088436
33205 27987005
33246 23213268
33247 23166686
33231 17759341
33246 13206965
33337 11445581
33298 9931691
33272 8319664
33288 6819356
33316 5040628
33313 3345439
33436 1532204
33404 1359293
32866 62876312
32975 61959939
32989 49956377
33010 46276408
33081 41938157
33066 37118668
33108 32221465
33142 26822892
33125 25641969
33141 23226542
33241 23187959
33169 21863918
33201 20720830
33236 16096289
33250 13153029
33262 13091865
33334 11799630
33281 11418855
33285 9870128
33276 8539712
33291 8456385
33030 40679774
33096 34485109
33164 32572021
33227 24708304
33157 24582766
33135 23508516
33240 23405979
33253 23377188
33147 22150682
33229 17651216
33305 17626843
33233 14807401
33235 14677655
33339 11727948
33268 9985893
33281 8452657
33295 8411075
33397 4956994
33400 4836084
33396 3251968
32948 52836607
33004 52198071
32982 47510447
33141 35732038
33135 34652471
33106 33806323
33102 33695368
33071 32644802
33107 28226451
33176 27104319
33177 24712801
33279 20711647
33184 19526396
33302 19433276
33296 19270993
33314 16537373
33337 11573655
33373 11505327
33373 8416738
33302 6681965
33329 1711215
33411 1571679
33047 48338018
33030 46420661
33135 40396427
33028 38715443
33111 32758883
33178 31892362
33191 28378785
33156 27312563
33206 27260191
33223 26260759
33138 24895254
33288 20868308
33221 19517775
33232 19500983
33188 19428491
33246 16584661
33226 15016890
33376 11623988
33271 11609197
33349 11524451
33367 10192454
33289 8507399
33421 6805418
33422 6621091
33394 5127393
33350 1440893
33125 38036583
33154 36122497
33124 33165798
33125 33154217
33129 32944097
33100 29767670
33213 20864986
33190 19611781
33381 11610412
33295 8528615
33307 6830126
33393 6623425
33423 3184701
33340 1452481
33354 1333780
32988 48335584
33158 35209863
33065 34304923
33185 32064091
33171 26273951
33262 23966568
33257 22554408
33217 20988963
33313 18043642
33237 16546570
33267 15012799
33283 11713389
33285 10023035
33284 9931707
33440 3245260
33328 3110141
33327 3110350
33351 1548877
32977 54092066
33028 51738291
33029 51681917
33056 51664127
32974 50549262
32996 43629117
33050 37530360
33060 35582020
33142 35429856
33115 35423065
33165 27814449
33243 26665063
33232 26614691
33154 25375066
33264 22555073
33275 22465745
33220 21097210
33205 19805870
33304 18024470
33245 17983888
33240 16759474
33236 16666936
33326 15039509
33269 12010083
33400 10201774
33039 50858090
33083 36774206
33198 30239932
33180 26546655
33248 24000316
33284 21284995
33201 21102130
33213 19852997
33202 19624296
33212 18402582
33230 18136927
33314 16728646
33277 14989591
33260 13496237
33297 13468864
33274 11840958
33322 5197853
33335 5167272
33340 5012899
33041 43296463
33097 38860347
33064 35987439
33178 31573490
33144 30330612
33132 26953827
33167 25579950
33168 25374831
33279 24121370
33204 24040416
33281 24015043
33221 22693672
33308 19820260
33229 18260726
33321 18118816
33262 16656163
33363 15247974
33298 9997374
33296 9993793
33308 8528795
33309 8454632
33389 8414258
33406 5185981
33351 3510255
33455 3386345
33341 3182643
33364 3162479
33477 1443366
32869 67495118
33038 55028048
33025 45817455
33130 40132265
33121 36234165
33103 31917798
33257 26804943
33244 25518020
33302 19755077
33338 18553408
33267 16834471
33260 15244744
33266 13675346
33384 13517017
33356 13489644
33266 13394689
33394 12111275
33297 11945156
33286 11743499
33460 3360907
33357 1776330
33358 1505929
33025 51724387
33115 34120238
33152 30745408
33245 28437219
33277 23042305
33320 21312352
33324 18510940
33274 16872094
33253 15327113
33267 15145994
33313 10237454
33385 10109917
33426 5157777
33339 3566186
33348 3390903
33364 1802864
33365 1703490
33370 1699117
33367 1550625
33014 44747239
33119 40536660
33149 39459348
33107 32125536
33148 32097164
33238 28387678
33232 21476348
33269 15393109
33293 11877729
33305 10252613
33339 10182449
33316 8730079
33331 8531752
33328 6722471
33342 3617391
33350 3568644
33448 3247497
33471 3197960
32895 64916225
32919 61793032
33066 50379396
33059 50318604
33053 47433546
33074 44313115
33022 44223533
33109 43331833
33138 40714328
33152 38904777
33178 36663064
33114 32431413
33140 32373041
33196 32268459
33157 31231446
33227 29827850
33249 27514378
33170 27275050
33265 25997380
33347 18747531
33284 16974730
33305 12133816
33295 11910697
33343 10223163
33434 5094040
33431 3323464
33350 3301881
33490 1445022
32924 66775730
33003 50044617
33046 42890352
33093 42794770
33139 40999877
33172 36832195
33177 35800091
33196 34902571
33152 32409262
33230 30058190
33210 26048765
33184 25971811
33312 21781565
33219 20183659
33340 17153442
33342 17028905
33265 16902204
33340 15283924
33320 13800181
33322 13753809
33297 13741227
33299 12259947
33342 6789315
33355 5341543
33367 5201424
33351 3488640
33386 3383893
33362 3303356
33369 3239610
32973 60471355
33011 53541731
33089 41169606
33149 35055045
33153 32591901
33175 30395203
33244 28959997
33192 28905624
33157 28899833
33186 26248285
33292 24859706
33324 18759361
33328 18687243
33355 17130007
33292 17011471
33268 15364728
33301 13630374
33418 12001675
33310 10424678
32999 55812400
33040 54512534
33062 40391887
33167 34144761
33168 31741735
33174 27922712
33214 26366597
33257 20344907
33296 17206319
33331 13949549
33292 13825221
33295 13686102
33301 12196852
33306 12129687
33428 10250243
33450 7086175
33348 7002220
33380 5082899
33353 3666590
33440 3659007
32869 73739274
33048 54318353
33029 54227190
33096 45413134
33026 45336343
33067 44431941
33072 41783855
33095 40759079
33073 37611381
33229 33141194
33160 32944075
33165 31895763
33143 30492094
33134 30422930
33219 26551251
33260 20660100
33380 17288392
33316 15788350
33337 8913976
33422 8801230
33337 7023130
33359 5128389
33397 3701917
33399 3504514
32986 62014050
32969 56454292
33083 49563594
33034 48886684
33126 33191521
33229 32016837
33173 31863508
33241 29426781
33275 27985158
33285 27965367
33216 26642742
33221 23807659
33301 23593166
33315 22250542
33356 20523143
33330 20475770
33371 18830252
33300 13894785
33341 12339325
33327 8718975
33383 5533327
33369 3651751
33448 3618588
32960 64376377
33062 53605605
33070 43091001
33150 42209553
33079 39059811
33086 38019335
33133 36964605
33166 35668055
33221 33470730
33222 33382148
33185 28169037
33186 26597130
33256 22292377
33333 20629487
33359 20492532
33299 15692064
33389 13955785
33325 12518324
33401 10579298
33329 9040092
33352 7206963
33374 6932098
33389 5369715
33386 3720422
33450 3663467
33388 3663676
33390 3563931
33452 3557557
32964 60601901
33004 53189576
33169 35940771
33208 34659758
33234 32440597
33236 32375014
33268 28134471
33310 26901801
33271 19160176
33272 19124386
33315 17553389
33282 17427224
33380 15933154
33290 15798617
33294 15644079
33420 14301411
33304 14114037
33420 10441059
33333 8870153
33358 7206978
33371 5416521
33462 5216448
33375 3449363
33382 3437782
33382 3327454
33399 1510788
32780 82585524
32937 69103540
32957 61993153
32965 60939407
33067 49807533
33064 42743404
33067 40506063
33216 35071264
33186 32349701
33161 29992139
33202 26830190
33237 25443357
33309 25416774
33336 24049478
33228 24010106
33251 23840405
33255 20808680
33367 17546613
33405 10910804
33330 10581312
33363 7222620
33479 7076128
33446 5414627
33375 5232135
33475 3692616
33505 1749622
33402 1599757
33015 60106587
33094 54559499
33075 52372724
33141 45883117
33228 34019296
33264 31390614
33166 29983362
33281 28603320
33273 28563529
33253 22354468
33282 21069351
33280 19415027
33310 19267490
33276 19176325
33294 17802283
33298 17481627
33387 15946093
33411 12590099
33329 12306026
33344 10732983
33462 8872556
33367 7351381
33369 7196844
33482 7196053
33494 5343806
33386 3622886
32976 72064881
32908 68207062
33166 40028764
33131 38934035
33142 37715858
33294 27229248
33244 25621460
33358 22622392
33234 22600019
33271 19334415
33398 17767299
33291 17489015
33356 10707745
33356 8856197
33366 7339515
33364 7252978
33465 5660387
32950 69424704
33051 52893964
33083 48970950
33034 48011877
33159 41173271
33141 40078542
33147 37782261
